respondent_id,h1n1_vaccine,seasonal_vaccine
29959,0.03501051664352417,0.05630596727132797
29960,0.02851538546383381,0.1507871299982071
29961,0.0956694632768631,0.8282763957977295
29962,0.4583272635936737,0.9167738556861877
29963,0.5083694458007812,0.7961926460266113
29964,0.02650676667690277,0.3385022282600403
29965,0.02489340864121914,0.15030178427696228
29966,0.1034061536192894,0.7292185425758362
29967,0.24326418340206146,0.7798406481742859
29968,0.09270484000444412,0.8675630688667297
29969,0.17913818359375,0.461288720369339
29970,0.22575685381889343,0.861722469329834
29971,0.03316891938447952,0.15294483304023743
29972,0.03408471494913101,0.04896269738674164
29973,0.035878848284482956,0.07015480101108551
29974,0.23508696258068085,0.1692316085100174
29975,0.11124835163354874,0.25609418749809265
29976,0.23686403036117554,0.8851932287216187
29977,0.04019788280129433,0.23393484950065613
29978,0.1575860232114792,0.3288615942001343
29979,0.022737955674529076,0.9222300052642822
29980,0.7197169065475464,0.8974728584289551
29981,0.42968112230300903,0.7530739903450012
29982,0.2866993844509125,0.5051425695419312
29983,0.1937093436717987,0.5194339752197266
29984,0.031035570427775383,0.07017393410205841
29985,0.14520467817783356,0.8583043813705444
29986,0.922227680683136,0.9456890225410461
29987,0.02211627922952175,0.09273077547550201
29988,0.43695831298828125,0.5964497327804565
29989,0.06607666611671448,0.16214042901992798
29990,0.01198988314718008,0.12400884181261063
29991,0.020194780081510544,0.11904022842645645
29992,0.025722213089466095,0.06266380846500397
29993,0.047842346131801605,0.12501457333564758
29994,0.041416995227336884,0.16523045301437378
29995,0.08145422488451004,0.29283684492111206
29996,0.05991828441619873,0.5592073798179626
29997,0.5905202031135559,0.7572620511054993
29998,0.05121713504195213,0.05941826477646828
29999,0.6403465867042542,0.815141499042511
30000,0.14441117644309998,0.13934804499149323
30001,0.6684656739234924,0.6350033283233643
30002,0.4436691999435425,0.6706794500350952
30003,0.6753361821174622,0.9468713402748108
30004,0.24580921232700348,0.9196414351463318
30005,0.448182076215744,0.7351399064064026
30006,0.07901614159345627,0.7825525403022766
30007,0.028717391192913055,0.3913264274597168
30008,0.030254678800702095,0.2705564498901367
30009,0.0314314141869545,0.39155134558677673
30010,0.20463639497756958,0.5209260582923889
30011,0.10749779641628265,0.5078690052032471
30012,0.48324480652809143,0.8851398825645447
30013,0.015044805593788624,0.051378730684518814
30014,0.10542997717857361,0.5638166666030884
30015,0.06831452995538712,0.3779952824115753
30016,0.06860161572694778,0.4723079204559326
30017,0.5389979481697083,0.745918333530426
30018,0.0565430223941803,0.7550468444824219
30019,0.7839786410331726,0.8971111178398132
30020,0.023725278675556183,0.03560204803943634
30021,0.08582642674446106,0.34753575921058655
30022,0.021580172702670097,0.355510950088501
30023,0.25622978806495667,0.7120945453643799
30024,0.20714081823825836,0.7141391038894653
30025,0.04710603505373001,0.06197360157966614
30026,0.22333073616027832,0.40085601806640625
30027,0.05288520082831383,0.1204783096909523
30028,0.10252927243709564,0.46384647488594055
30029,0.045816726982593536,0.17051063477993011
30030,0.013548039831221104,0.14595730602741241
30031,0.03505673259496689,0.11481630802154541
30032,0.0356091633439064,0.12902724742889404
30033,0.0199413038790226,0.21399712562561035
30034,0.5319328308105469,0.5355095267295837
30035,0.02511308528482914,0.13258463144302368
30036,0.015366236679255962,0.04041467234492302
30037,0.16232985258102417,0.8449473977088928
30038,0.018527206033468246,0.1486302614212036
30039,0.04652407765388489,0.45261943340301514
30040,0.02284088544547558,0.0653528943657875
30041,0.022913837805390358,0.15565021336078644
30042,0.14339138567447662,0.8739904165267944
30043,0.0848342701792717,0.315276175737381
30044,0.035263270139694214,0.19080983102321625
30045,0.030865289270877838,0.37503501772880554
30046,0.2943704426288605,0.7751941680908203
30047,0.6604459285736084,0.6121196746826172
30048,0.04806152731180191,0.16779211163520813
30049,0.0454772524535656,0.9257112145423889
30050,0.6562179327011108,0.9488180875778198
30051,0.00996340997517109,0.09462080150842667
30052,0.4386470913887024,0.650985598564148
30053,0.0798988938331604,0.2875637412071228
30054,0.38980212807655334,0.5686143636703491
30055,0.3391474187374115,0.7647680640220642
30056,0.029903342947363853,0.05188507214188576
30057,0.01745135337114334,0.08561436086893082
30058,0.690697968006134,0.7955765724182129
30059,0.03344769403338432,0.18563738465309143
30060,0.061065174639225006,0.22361493110656738
30061,0.05605041980743408,0.8106589317321777
30062,0.1903877854347229,0.6852360963821411
30063,0.07332099229097366,0.14739947021007538
30064,0.0343238040804863,0.9236579537391663
30065,0.03706495836377144,0.4246874451637268
30066,0.02998245693743229,0.11817790567874908
30067,0.2661702632904053,0.7574950456619263
30068,0.1410680115222931,0.32826319336891174
30069,0.025557013228535652,0.1255713850259781
30070,0.05480607971549034,0.15852557122707367
30071,0.8814904093742371,0.8738288283348083
30072,0.1490858495235443,0.8914241790771484
30073,0.11697426438331604,0.7935707569122314
30074,0.5843713879585266,0.8863396048545837
30075,0.28810539841651917,0.6488513946533203
30076,0.04418405517935753,0.1317276805639267
30077,0.07321777194738388,0.9296645522117615
30078,0.034145522862672806,0.22488804161548615
30079,0.09412627667188644,0.36851322650909424
30080,0.5484745502471924,0.9092965722084045
30081,0.7774941921234131,0.9323908090591431
30082,0.1175103411078453,0.8897585272789001
30083,0.17893381416797638,0.7527753710746765
30084,0.42357203364372253,0.500594437122345
30085,0.051635537296533585,0.12068900465965271
30086,0.03994063287973404,0.11913252621889114
30087,0.40594711899757385,0.5270012617111206
30088,0.045952752232551575,0.2411620020866394
30089,0.034771230071783066,0.2907367944717407
30090,0.03993908688426018,0.13525332510471344
30091,0.8055742979049683,0.9052056670188904
30092,0.02936529368162155,0.04113514721393585
30093,0.5217658877372742,0.7298332452774048
30094,0.04067337512969971,0.9090416431427002
30095,0.0426289327442646,0.22738203406333923
30096,0.05678391084074974,0.20782287418842316
30097,0.4530043601989746,0.6938422322273254
30098,0.07357167452573776,0.3643260896205902
30099,0.019789395853877068,0.13093866407871246
30100,0.03139427304267883,0.12836267054080963
30101,0.02638166770339012,0.01781792752444744
30102,0.16774626076221466,0.4853217601776123
30103,0.492225706577301,0.5777225494384766
30104,0.8687747120857239,0.706820011138916
30105,0.02133900858461857,0.2794640064239502
30106,0.5353251695632935,0.8495224714279175
30107,0.6261788606643677,0.8518075942993164
30108,0.049453120678663254,0.08490151166915894
30109,0.028727741912007332,0.07289295643568039
30110,0.2687292993068695,0.9554563760757446
30111,0.15736249089241028,0.8767687678337097
30112,0.09714140743017197,0.05886382982134819
30113,0.05784411355853081,0.6827093362808228
30114,0.18738509714603424,0.7533114552497864
30115,0.7024771571159363,0.9344038963317871
30116,0.05115737393498421,0.3811309337615967
30117,0.054286353290081024,0.18062661588191986
30118,0.22258268296718597,0.2832849621772766
30119,0.05035841092467308,0.21292880177497864
30120,0.3138136863708496,0.84828782081604
30121,0.10789671540260315,0.6210781335830688
30122,0.008531401865184307,0.04685157164931297
30123,0.24326883256435394,0.2123875916004181
30124,0.7422796487808228,0.6595687866210938
30125,0.056332822889089584,0.43542206287384033
30126,0.011804400943219662,0.11841557919979095
30127,0.09916740655899048,0.46039000153541565
30128,0.6659991145133972,0.7231801152229309
30129,0.3648131191730499,0.8811327815055847
30130,0.0637180283665657,0.3870743215084076
30131,0.0188862644135952,0.4789997637271881
30132,0.035054273903369904,0.12002603709697723
30133,0.012474611401557922,0.034801267087459564
30134,0.04971492290496826,0.9494051933288574
30135,0.1195453479886055,0.4254724383354187
30136,0.022812386974692345,0.4055813252925873
30137,0.029809733852744102,0.15163524448871613
30138,0.021753808483481407,0.30344271659851074
30139,0.5394960045814514,0.643826961517334
30140,0.032982610166072845,0.09069406986236572
30141,0.028646789491176605,0.23315292596817017
30142,0.7130086421966553,0.8837081789970398
30143,0.12729285657405853,0.6461305022239685
30144,0.7073615789413452,0.8680964708328247
30145,0.14577575027942657,0.6995104551315308
30146,0.026440899819135666,0.12150143831968307
30147,0.36084631085395813,0.7608242630958557
30148,0.16009578108787537,0.7082507014274597
30149,0.07032213360071182,0.25092560052871704
30150,0.8709322810173035,0.9110024571418762
30151,0.9126645922660828,0.9663967490196228
30152,0.0437459722161293,0.24693691730499268
30153,0.04585780203342438,0.9538504481315613
30154,0.20660321414470673,0.952369213104248
30155,0.683251142501831,0.7178317904472351
30156,0.27114540338516235,0.588914692401886
30157,0.19573640823364258,0.33751580119132996
30158,0.7016336917877197,0.837401807308197
30159,0.0471988208591938,0.11980094760656357
30160,0.49366044998168945,0.7449683547019958
30161,0.027557414025068283,0.22084182500839233
30162,0.332774817943573,0.6040410399436951
30163,0.027033841237425804,0.1107165515422821
30164,0.9462108612060547,0.9556179046630859
30165,0.06817395985126495,0.26480212807655334
30166,0.09697362780570984,0.7528600692749023
30167,0.03562521934509277,0.1676572561264038
30168,0.1098991334438324,0.062335509806871414
30169,0.009379059076309204,0.06401094049215317
30170,0.1980181485414505,0.08145289123058319
30171,0.052451957017183304,0.0658918023109436
30172,0.7790234088897705,0.7542248368263245
30173,0.247126966714859,0.8597009181976318
30174,0.6674771308898926,0.8324486017227173
30175,0.10002892464399338,0.34176865220069885
30176,0.10958481580018997,0.7472869753837585
30177,0.3470158576965332,0.8738436698913574
30178,0.22817526757717133,0.600640594959259
30179,0.04339846223592758,0.16330347955226898
30180,0.30769872665405273,0.5444925427436829
30181,0.22077807784080505,0.9006236791610718
30182,0.723987877368927,0.9099843502044678
30183,0.7473650574684143,0.8377358913421631
30184,0.04332427680492401,0.4057048261165619
30185,0.14190588891506195,0.8115700483322144
30186,0.03375288471579552,0.3647376298904419
30187,0.473945289850235,0.6143403649330139
30188,0.5494238138198853,0.9218112826347351
30189,0.01726715639233589,0.04183221980929375
30190,0.02085983008146286,0.2150798887014389
30191,0.04919588565826416,0.42756935954093933
30192,0.01215402688831091,0.28210172057151794
30193,0.09948819875717163,0.4795758128166199
30194,0.035010918974876404,0.17551469802856445
30195,0.21276745200157166,0.5255690217018127
30196,0.8796941041946411,0.8692965507507324
30197,0.36056506633758545,0.7326756715774536
30198,0.1310909390449524,0.6275585889816284
30199,0.07024233788251877,0.0976538211107254
30200,0.6383213996887207,0.827105700969696
30201,0.022530633956193924,0.09632954746484756
30202,0.04154923930764198,0.2965366840362549
30203,0.9403038620948792,0.6910861134529114
30204,0.0780266597867012,0.1908392459154129
30205,0.02175184339284897,0.09863972663879395
30206,0.08557349443435669,0.2349066287279129
30207,0.6141707897186279,0.9099604487419128
30208,0.04482357203960419,0.38303515315055847
30209,0.01988344080746174,0.08311717957258224
30210,0.07432138919830322,0.7995160818099976
30211,0.02831115573644638,0.10439012944698334
30212,0.06400163471698761,0.42595258355140686
30213,0.12483210861682892,0.8737724423408508
30214,0.016779188066720963,0.26726439595222473
30215,0.07565705478191376,0.27107924222946167
30216,0.5819023847579956,0.7245528101921082
30217,0.847073495388031,0.8680213093757629
30218,0.03505653887987137,0.11371329426765442
30219,0.05987699702382088,0.6769159436225891
30220,0.04318377748131752,0.9152694940567017
30221,0.03543398529291153,0.1731705516576767
30222,0.03720460087060928,0.05166244879364967
30223,0.7440552711486816,0.8025366067886353
30224,0.037923939526081085,0.4160369634628296
30225,0.017994988709688187,0.058577097952365875
30226,0.1528337001800537,0.9029250741004944
30227,0.1398213505744934,0.7941054105758667
30228,0.041336867958307266,0.39611300826072693
30229,0.5754168033599854,0.7638682126998901
30230,0.047518275678157806,0.38439735770225525
30231,0.07748467475175858,0.6650269031524658
30232,0.03529723733663559,0.41282886266708374
30233,0.07596312463283539,0.29537510871887207
30234,0.45487093925476074,0.5700792670249939
30235,0.2939538359642029,0.5027047395706177
30236,0.5013549327850342,0.9331116080284119
30237,0.11259964853525162,0.7119371294975281
30238,0.08105094730854034,0.275057315826416
30239,0.332694947719574,0.734792172908783
30240,0.054393220692873,0.9228787422180176
30241,0.30928918719291687,0.8653119802474976
30242,0.07293316721916199,0.43778324127197266
30243,0.4780957102775574,0.6531219482421875
30244,0.018857738003134727,0.21712268888950348
30245,0.12035118043422699,0.5100303292274475
30246,0.06955791264772415,0.9182104468345642
30247,0.020687686279416084,0.35081732273101807
30248,0.5348551273345947,0.8743694424629211
30249,0.6920207738876343,0.9566343426704407
30250,0.08992481976747513,0.4227887690067291
30251,0.0911472961306572,0.94185870885849
30252,0.3356613218784332,0.5208438038825989
30253,0.2645876407623291,0.9345274567604065
30254,0.09724238514900208,0.09721995145082474
30255,0.2886705696582794,0.25537243485450745
30256,0.6382275819778442,0.6513822078704834
30257,0.046989329159259796,0.8718107342720032
30258,0.16176554560661316,0.18021078407764435
30259,0.03497995436191559,0.12161020934581757
30260,0.10283411294221878,0.4468136429786682
30261,0.12676848471164703,0.8825178742408752
30262,0.38376152515411377,0.8066353797912598
30263,0.023311013355851173,0.10323690623044968
30264,0.1381458193063736,0.2833171784877777
30265,0.01292883139103651,0.4131302535533905
30266,0.01115783117711544,0.04298730939626694
30267,0.013074636459350586,0.07319780439138412
30268,0.02706926316022873,0.17131511867046356
30269,0.030753275379538536,0.9204438924789429
30270,0.0565079003572464,0.8619281649589539
30271,0.07534492015838623,0.9044901728630066
30272,0.03374100103974342,0.4473986327648163
30273,0.3575769066810608,0.19454067945480347
30274,0.6365189552307129,0.5860832929611206
30275,0.08393202722072601,0.6370933651924133
30276,0.04971266910433769,0.45960330963134766
30277,0.06356604397296906,0.7049341797828674
30278,0.038604736328125,0.5482096076011658
30279,0.31855615973472595,0.8773185014724731
30280,0.7629477977752686,0.6689615249633789
30281,0.020263543352484703,0.05255265161395073
30282,0.025020774453878403,0.08156466484069824
30283,0.04682911932468414,0.185084730386734
30284,0.031773053109645844,0.264356791973114
30285,0.07206524908542633,0.636150062084198
30286,0.029642777517437935,0.12562672793865204
30287,0.03107667900621891,0.37863415479660034
